id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
363,1.2958037818432195e-09,2.5907339180721037e-10,6.185116655547319e-08,1.4342611227671411e-10,4.80659021051079e-10,2.447370216109881e-09,2.619857824696392e-09,2.0027939350311374e-11,1.0299139938413134e-10,4.671854212921375e-10,5.120577267029685e-10,7.734056688385006e-11,9.293902355614681e-11,1.2272272670967705e-11,1.698103547794094e-09,8.384016030868142e-10,9.369565409861381e-08,1.7384477654156157e-10,1.1846554119978186e-10,2.2778136758834628e-09,6.113547331822613e-08,7.276363549162548e-07,2.055946032395651e-06,1.4081477630734164e-05,1.2773951010005972e-05,3.477933544790024e-05,3.7881113553327264e-10,6.993279361963786e-09,1.2331500692948349e-09,1.7964705604102869e-09,4.07856431602761e-06,1.1735508599403313e-07,7.014151993075033e-09,7.985888915506072e-09,4.180617240001358e-06,1.8163448528664945e-11,2.238459838093121e-07,8.110810304204318e-06,0.0005441035573099463,0.9990892979642388,0.0002845398948952213,1.2886712015213037e-08,4.273214004271683e-09,1.7630245759159e-08,2.2397781187390456e-07,1.191128898216735e-09,2.4623242883135586e-11,1.1501726163275158e-09,2.023320093757816e-09,1.3350192417295118e-11,4.981723373701593e-10,3.6053831976359673e-10,1.945226743607378e-09,1.0300262134102101e-12,3.3063670144558425e-11,2.8020849720050617e-09,1.0640639369355103e-11,1.2287317896896827e-07,6.69106353184377e-11,7.197151732661607e-10,5.1481860817483605e-09,3.9933685477685137e-10,6.472829384465122e-08,1.7392580180957993e-09,7.893316730807269e-12,3.591411927044096e-09,5.616196276406619e-11,8.568308020903397e-09,1.9959678658008523e-08,8.837961402192368e-11,1.6213411883933825e-08,4.848908857882042e-10,1.6900546644065241e-09,1.3839580945993689e-10,2.8477093354384118e-11,7.395423057833591e-11,2.243866712317506e-08,6.181336505218806e-10,3.395728716278782e-10,1.1898008572266938e-09,4.6322115147885845e-11,7.76331931252425e-09,4.9196773316380455e-08,2.233045092366464e-12,2.12150408933098e-10,1.3508551576387046e-09,1.6885636689129633e-11,4.614662151562872e-09,7.116259532318568e-10,1.1060884942988574e-09,1.4515442776555333e-09,2.2192545071635895e-11,4.3302562166513405e-09,1.3177822806744949e-09,7.123488388157888e-09,1.3960260696651602e-09,4.00646974808766e-08,1.2401427507854825e-08,1.9256879962919377e-10
1505,1.7666721380465527e-13,2.5010757670095738e-11,2.804481590859228e-11,5.732127171774344e-12,4.8724126609322776e-11,2.6085342586939023e-10,4.8598839859723925e-12,7.874600738967013e-12,1.7093358670234422e-11,3.461016805839347e-12,5.553513803544933e-09,3.2020933638949816e-12,3.7319454574611444e-11,4.324447575190628e-12,2.1553977424077112e-11,1.437615049899101e-09,6.149297640102048e-10,1.8529918024628328e-11,1.4648328561381878e-11,4.789389885231204e-11,1.4394456076881831e-12,2.9006498761865433e-11,5.356248317851207e-13,7.375455870718121e-14,2.9784635161861984e-13,7.510795490969944e-14,2.4877531383828414e-11,2.082091744925093e-07,3.8441720655573014e-07,2.2356514846133874e-12,1.0064799655095993e-09,5.346198765885291e-13,7.654125187336832e-13,1.40507105751849e-12,3.306074347436057e-08,1.5385315173951926e-11,6.651222962630299e-10,3.933735132531703e-10,7.475720752769826e-09,5.348413372939448e-12,5.1996887183612375e-12,5.336573008510702e-12,0.9999926664530258,1.1230220753323521e-10,1.2652423092283784e-10,5.113606860624637e-12,6.149595836571749e-13,1.9706682343556424e-10,6.31002416354637e-12,1.7598280976827878e-11,2.783293139325305e-11,4.158230570360409e-11,1.4681099225275037e-10,1.6096974982072474e-12,5.071143157712768e-11,4.1195700967730816e-11,2.3354110697014857e-11,1.0504473080387596e-09,1.7432508014097718e-10,2.7330013702381916e-12,7.384842498173521e-13,4.177808763191388e-06,1.2419233090074437e-08,6.499547086509194e-09,1.980106190571671e-10,1.0234621539367468e-14,7.308329096642554e-07,2.431338617975952e-10,1.2338800483951006e-11,9.115356869737452e-13,3.68793620449808e-12,2.7476859135809823e-11,1.7632273926689114e-11,1.6485800201261257e-06,1.804954978230428e-12,1.477852176309685e-11,1.3191578646783296e-10,3.52661586619943e-12,1.338256532133209e-11,1.6137864370043104e-10,9.285842383490285e-14,1.031642233561598e-07,3.120798307094293e-11,2.1800492314001093e-09,2.2112847142799694e-10,7.959058733053853e-12,2.744054040286786e-10,2.8138045912278863e-09,1.2516246842279128e-10,1.5148285832578734e-10,5.450535843643285e-10,3.189100209793061e-10,2.950235051243392e-12,4.5465632680026854e-13,3.5769238982228687e-11,1.1012630262311704e-09,8.596635200879797e-11,1.0646969118473388e-11,3.4112054006786905e-12
849,4.281801420976563e-13,1.7108790659079643e-11,4.417309044072688e-10,3.3970923566800094e-09,1.395836297387864e-10,1.7730146544965412e-10,4.7340880271344435e-09,4.220858997732118e-09,1.1579813603986919e-10,5.886127014140512e-10,1.3261144190880087e-10,2.6933908799893445e-10,2.3122244425171835e-06,1.3607096715095634e-06,3.158970398442092e-10,2.444912696174577e-10,3.443394908915708e-11,9.562021854726065e-07,8.684679785648367e-10,4.798530308058986e-09,1.051474741576678e-08,2.0251019789276444e-10,3.719934400630258e-11,1.1739064919644082e-11,1.6676269631457132e-11,3.8720091913352875e-10,7.088437003024421e-10,1.0805730882007998e-11,6.502867358900001e-10,4.751504143393864e-12,3.1848626365038086e-10,4.54164397321912e-10,2.4460527188964625e-10,4.136248842692013e-07,1.4104439042211283e-10,8.914247263588065e-11,2.2785615072972923e-08,1.3180737423233053e-10,1.0115548836946068e-10,4.776981470720621e-09,1.1932307936210526e-11,2.2678407574409117e-10,3.920158603575923e-09,3.5422654304908615e-11,7.617049416204426e-11,2.4991320669691027e-06,1.3485837295701457e-07,1.0205607836883894e-08,3.8935240067512046e-10,1.490549504835647e-11,3.3322954342012864e-08,6.065790761582611e-09,0.997993540421677,1.9400359155867423e-07,1.2301656728361824e-08,3.745907190709046e-11,7.885725912286695e-11,5.5407967300276775e-11,4.384540684938215e-09,5.156327099202818e-10,8.058524932952963e-09,1.148310348335604e-10,3.2125807694795704e-07,2.505457033197559e-10,1.4699723366126553e-11,1.3401781022656413e-09,2.754411679368628e-09,4.505494908308782e-10,6.214029585297641e-11,4.791577676795498e-12,3.4157112306579596e-10,4.1195576443831815e-10,5.836495365298535e-14,3.1949712172957123e-09,1.4974582468745736e-07,2.7253407265780545e-09,2.582131869149062e-11,2.7505170730930056e-12,8.169528342395815e-11,0.0019880389200532746,2.773845614974843e-08,1.9886654072085276e-09,9.657561077482237e-10,8.949691931217026e-06,9.137676991797968e-09,4.735030543132387e-10,7.281371858434741e-08,6.731577264020835e-10,5.173949268689385e-12,1.0516148004528497e-08,3.5462417728290216e-13,4.069862964628781e-08,2.7361652884207404e-10,2.3922823554219777e-10,2.832529728993827e-08,3.29887400790693e-10,5.305643102206957e-10,3.1625254395273604e-13,7.8093546380248e-07
388,4.0257347920040895e-11,1.2787820702947736e-09,7.40133693168905e-08,1.989302967479657e-05,1.4389492576704814e-09,4.781134863827282e-08,1.8354551475686735e-07,7.574529860521389e-08,9.951510583744644e-10,5.060349761594401e-10,1.238093651573229e-09,2.490989583146354e-10,6.747857373112122e-08,3.3102582581188343e-09,2.723084231336029e-09,5.355021984565878e-09,3.2717257669289853e-12,6.846998788436068e-07,1.3614759735109e-09,1.1852480198770196e-08,4.5623439708141314e-10,1.2381822717568594e-09,1.4923485944991807e-10,5.3739947465103246e-11,3.80933784003831e-11,7.867726720737239e-10,2.249606815723245e-09,2.6225956658376974e-10,2.7255988520157605e-10,1.2096019459743105e-11,1.3717955318892308e-09,1.0095966148144151e-05,1.7038127737767236e-08,2.2035965174092456e-06,2.0589150845271435e-09,1.122301740208288e-09,2.1264208436737897e-06,1.4827079842730468e-08,3.2404721425172206e-10,1.3695855706941702e-08,5.369486200675263e-08,3.886317255473529e-09,2.807153670822848e-08,1.2034016903078114e-09,1.1967205834423248e-09,0.9993471146581069,3.765637802723762e-05,1.3731052004032091e-08,9.839106354831657e-11,2.5828211273653126e-11,4.26190312118286e-06,7.372131111191658e-05,0.000308058722691332,3.701000345209844e-09,1.7267026274657818e-08,6.328500130811744e-08,7.912059142944699e-10,1.1197834165071368e-08,2.0508559620427368e-05,2.6549729650266007e-06,2.992938770535854e-06,1.548978763634117e-09,2.1674841238557743e-07,1.735189860920693e-08,1.43155835292158e-10,2.759511350781777e-08,1.3917812623342868e-11,4.557268242884091e-08,9.03357959504556e-08,8.62489406492335e-09,7.179410097856918e-10,1.1470184616064617e-08,7.459227698956076e-12,3.4316344763265923e-10,1.6491343773339333e-09,2.2187453426518535e-08,3.891164780459964e-09,8.607065545388555e-11,7.466151270876621e-10,0.0001587216140094823,3.954282041265935e-08,6.230087703929197e-08,1.4011111249972745e-06,1.0764051154613253e-06,1.4010112140689934e-07,1.5326445339086414e-08,3.9656969754984145e-07,1.1644512344521836e-08,1.5557900330640378e-11,2.6323977582118817e-07,3.664321721589307e-10,1.9817885641364985e-09,2.1276709671988045e-09,1.367892634952563e-10,4.6757074418795575e-06,7.3611200662875195e-09,2.5271001153029835e-08,5.110066902968292e-11,3.880939153374648e-09
972,1.0795453120816782e-09,3.9498831114285466e-12,1.1606490011969373e-10,5.743785656662303e-12,2.3203072572292165e-11,1.502740281059208e-11,2.43684402295194e-11,1.6631429218982197e-12,1.1646122675669152e-12,1.356989528165975e-10,4.797376644806855e-11,1.2215988139746806e-10,4.181266544238213e-12,1.4267474983523755e-12,2.4399793846984335e-11,1.1481848907040502e-11,8.251960412631185e-10,1.4704541808905145e-12,4.7116057842997455e-08,2.824133238751701e-11,3.1751779414013553e-09,1.419600124182638e-09,3.1503931206692646e-08,4.4027342593325957e-07,0.9999078054254962,1.688287536623041e-08,4.268418241508924e-12,5.041739171877816e-10,1.1223760842180102e-08,3.7519051582039343e-10,6.215497261454957e-07,1.2906052339298624e-11,6.9471957230438084e-12,2.9395251024910153e-09,6.226205586499967e-08,5.0978701357577105e-12,8.237061727607724e-11,2.4666162414094638e-08,8.920736552523367e-05,1.6823905267434456e-06,1.6926223912494116e-09,6.693476532590287e-12,2.426688487810327e-11,1.5053069238946262e-08,5.708906044029883e-10,2.637706518091295e-12,1.080537508150725e-12,6.829738641897402e-12,2.967706843096374e-09,1.2593410850954544e-11,4.26540366627803e-13,2.0264444922186596e-11,4.246541116192417e-11,2.3001131034744338e-12,2.01470543575969e-12,2.490316884918189e-11,1.9434500665022365e-12,3.358883735414317e-10,1.5481101219206362e-13,8.608215627692477e-12,6.799513885112539e-11,1.3467110969755712e-10,8.487363835690329e-09,1.0977257816850285e-11,3.1067162884569894e-13,2.53297284909608e-11,9.77717917278238e-13,2.068625084213653e-10,2.3572663378237533e-10,6.952183398481013e-13,1.1219085310498928e-09,2.6152947142216464e-10,3.25397318448725e-11,4.64153396997967e-10,1.9661593307456993e-12,6.22759672520465e-12,1.9632108102743176e-10,3.5262597011481822e-12,8.757843988920153e-12,3.7809927071147724e-11,1.8608560843952834e-11,5.795757049266789e-11,3.711070448716443e-11,8.18932781128256e-14,4.691923938319455e-13,8.077103882626047e-11,5.507532309710831e-12,3.4940394982301898e-12,3.567727025526328e-10,5.737057298514122e-12,1.206697320821727e-10,4.37331613779464e-11,5.6011492362774576e-11,2.7080307087714555e-09,1.3532174049770228e-12,9.733940755606133e-12,1.4379542838284884e-10,2.567251660428682e-09,4.213858133254863e-11
1578,2.0169386611767086e-12,3.235799694616788e-10,1.5899563173222518e-06,1.9711427588180778e-09,1.211181117193708e-08,0.999994861271158,1.519114109162504e-07,9.776771289270746e-11,6.340792432729303e-10,1.6070290485554776e-10,6.403499108178706e-12,4.872200111003325e-12,9.699466861141698e-12,5.9506326827505284e-12,2.2167582709610156e-10,1.1672443870391534e-09,3.338427622039139e-11,1.5554022035026833e-11,8.942031648828268e-13,9.109202554124318e-11,1.0149152560160218e-13,5.751048818316661e-09,1.88720887819519e-11,7.864059888385787e-12,3.123791487867633e-11,5.631457498218785e-11,2.7058640672330152e-09,4.2846939488561456e-11,9.23799180797348e-11,8.068737282503462e-12,1.2123521287687712e-11,1.302006487120666e-12,1.0046651878649508e-08,1.5895953525353772e-11,7.460296132010606e-12,2.6016768816146354e-06,9.561389054834638e-08,2.565219250668311e-10,1.2423490520817998e-11,4.186722281546084e-09,2.743727224652528e-11,2.878509378231195e-10,2.512232262777545e-08,3.689555675147596e-14,1.7135639157239245e-10,9.764074349721637e-10,2.739319775046045e-09,5.479601869505296e-11,7.997383480372332e-13,3.116675815770458e-12,3.0344892948061757e-12,4.58672312185971e-09,5.561007004468782e-13,3.240039995158944e-12,3.2525534124077337e-12,2.2669792477312737e-09,1.3221373062955363e-08,2.159101826807699e-11,1.1696234523510123e-12,1.2074979474652057e-10,3.7728462518353525e-11,6.361976374929396e-10,3.310375187334333e-10,1.3892322724263646e-08,1.6072755424967872e-10,2.7156516232437082e-11,7.416318051421465e-09,3.348790225953817e-11,2.0884513332805505e-12,2.5698500099102756e-12,1.6099342252433313e-07,3.470729215504683e-07,5.31707426967814e-10,3.6186015093314645e-12,1.0998169308586835e-11,2.1821643998445511e-10,7.131497908709097e-08,1.4912815756830733e-10,8.794982207698011e-10,1.0308482164982862e-10,9.683663682523327e-11,1.458070585553888e-11,1.1915182458747737e-09,7.947676553110146e-13,3.882729295995486e-12,4.7843447805604076e-12,1.3720474020729585e-13,1.4859876883511166e-09,3.867441810150494e-10,4.1798028757867954e-12,5.14036057557208e-12,3.6937431231659125e-12,9.257063228000749e-10,6.776289334350238e-12,1.2080331667926339e-12,2.540353504381973e-13,1.894412542256107e-09,2.3012443655061816e-12,5.090386795572105e-13
572,2.6982364628608066e-09,3.8819147889943687e-10,4.962437571422265e-09,4.595814901830243e-09,8.703004229798883e-10,1.5264524569741536e-10,9.328328861846106e-10,1.2835603569014445e-10,6.759761860604716e-11,2.3966986717770426e-10,1.6381268370280683e-08,2.9159532853929407e-09,8.469286716159167e-10,4.130129355154722e-11,4.9651649685216723e-08,1.5817771074109668e-10,8.637036475654844e-10,1.3667878156711767e-10,1.2578094991019216e-09,5.737926878570786e-10,5.2295339269864795e-08,6.824649203451141e-06,0.00022857332940091232,0.001014770006027796,2.244444318335388e-06,0.9986122505332481,2.836543806621986e-10,2.363305416086016e-09,1.1839934874168763e-10,8.611190955882178e-09,2.028495382761061e-06,1.7335110178126692e-05,1.000927501661287e-08,5.650705526523984e-08,1.9499834546957573e-07,1.0008091506585744e-09,3.379418470008254e-09,8.426958424702886e-10,4.887044276143096e-09,5.632790549528789e-07,0.00011352906033290771,4.375347119363404e-10,1.7664728127812144e-12,6.289488990394556e-07,2.2402938750774943e-07,2.104079217159284e-10,1.208763378510753e-09,3.207117589061738e-11,5.673056010519929e-10,4.063543855090655e-11,4.875996106450981e-10,1.6649199350449307e-09,1.08900024118425e-08,8.346605669487002e-11,6.5453559580516165e-12,4.305289799110214e-09,8.005016695707922e-11,1.5852390817253964e-09,5.7351640821032416e-11,3.455262806388949e-10,1.4647140085905301e-08,5.3264413689900316e-11,2.14858824095438e-08,2.0905483022647616e-10,1.959131121771044e-10,3.327280266525137e-09,1.4244239433381125e-09,1.1228096245001635e-08,2.82806985579783e-09,2.934403260370235e-10,1.888739747775133e-09,8.754612927055347e-10,1.6795733478851275e-09,3.0758758732166723e-10,1.813377413791791e-10,1.3466117262703047e-10,4.783206155172736e-10,1.6617601290942366e-08,1.4989440465427972e-10,3.770054219937969e-10,9.021702191083823e-10,2.1670570207276987e-08,5.615581749613515e-10,3.5519433436042527e-12,6.7818843612036e-11,8.180699804808944e-10,2.4349092666418343e-11,3.77259301584525e-11,3.0920630517778625e-09,1.9815667560662116e-11,1.5765879895187348e-10,1.2508969935555243e-09,1.3270518531525773e-07,1.5745888194011382e-07,7.918990062676838e-09,2.152419537712259e-10,7.880428944758895e-08,9.573010623138697e-08,3.1285205329226276e-09
1097,4.0534676550187206e-05,7.308982526307016e-09,2.703485209395749e-11,5.275599553342691e-11,7.679481707550242e-09,1.3824887864453148e-10,8.163079717295599e-11,6.699664579042099e-09,8.96240661569333e-07,2.8952046816489705e-08,2.190177634897302e-06,4.706747466859963e-05,4.50879564926173e-09,5.118034827927393e-07,2.0716568111568096e-07,2.2704137157752336e-10,0.999273026258276,2.247080632653045e-08,1.7820111065375977e-06,8.672295547118513e-10,0.00017968875291990088,7.109565873942081e-09,6.887743719757404e-09,3.423215407556746e-09,2.5054977401263654e-10,6.271573078003307e-10,1.3633972467980394e-08,4.3969005163450035e-08,3.358798971551404e-09,8.424424038908292e-09,8.807980810928129e-08,9.331976005266164e-09,5.992010289876242e-10,1.7026991057547214e-09,1.5862955155509386e-08,5.4089064822129945e-09,4.668331234269306e-11,1.1690840699102401e-09,3.6036624938103977e-07,2.0542859943475168e-08,4.030739525623141e-09,1.1274274383610196e-06,3.581485525495419e-08,2.4203580392822104e-07,9.601126506145912e-08,2.985903511312241e-10,2.4463336428375205e-09,2.6079588493421127e-08,9.516989658011432e-05,2.4973914480378123e-06,1.3764707985523276e-09,1.764063296227376e-09,1.1588913103754136e-09,1.7929579146293314e-09,1.856448647389812e-09,7.480157284572862e-12,4.723971942465221e-10,2.02159639267117e-09,2.4607623742773423e-10,7.790570339088941e-10,2.0034480449917417e-10,2.3756905077357413e-10,2.1091513124312688e-10,6.599168127973449e-10,2.0896707044035362e-09,2.1403886833672663e-10,3.897765619774938e-09,9.72369311846125e-11,1.0708474295705237e-10,1.0725966252753392e-09,3.3778930227030386e-12,9.67013564675199e-10,1.231994358512352e-08,2.4651762156585775e-08,5.779558783250091e-07,1.1145847679483605e-09,3.398334149295551e-10,1.867855003576268e-08,1.3596775508932095e-08,1.2324333074298175e-10,6.156588917796512e-10,8.275804700852188e-11,6.067647242405304e-11,1.0597408905241956e-07,1.0552944859161765e-07,3.223782852524419e-10,2.9478680377323527e-10,3.4609818069604946e-10,3.352305219817963e-08,1.662821914066902e-08,6.725273994070079e-10,1.545499414817262e-07,3.020948124107872e-09,4.83252558660875e-07,2.143685132138971e-06,0.00034936482256320685,1.0697994229481308e-11,1.0465184662195814e-06,9.427425947919391e-08
364,4.732131258121528e-06,2.0458754997561799e-07,2.695383933215338e-09,3.799314999063131e-08,2.2652314117491716e-08,3.503763696507597e-10,2.7901829942476538e-09,7.330956241445053e-05,0.9998173536044238,1.495038312436352e-07,1.2843107929747997e-08,8.195840370218382e-08,1.3614907993182055e-06,5.564606776712903e-08,1.0022903997808186e-06,2.610020433388746e-10,7.601939746266794e-07,8.759735297115581e-05,1.4597971241778663e-10,3.838840392421744e-10,8.23068248455663e-10,4.811556103519065e-08,3.891869109702718e-11,1.8919545709732427e-10,1.0009276929364863e-10,4.212240926983346e-11,2.371933541285209e-07,3.4422057050762392e-09,4.590818006758605e-11,3.538230727492325e-10,1.1754946168008057e-09,2.5749141569993995e-11,2.5620446273103314e-09,2.0293837065676033e-12,1.0194550576766338e-08,6.909656553982482e-07,9.040615465444483e-11,3.4085162191650136e-11,5.055867226593755e-10,8.052854969129841e-10,1.3226504972092675e-09,1.1341002137102053e-06,2.650067831991285e-09,4.926276366497169e-10,2.4797148963775347e-08,1.0791110933948723e-08,8.949677319936713e-09,1.568680598715118e-08,3.8518645234965964e-06,1.4980063511711095e-08,4.154854368082237e-12,3.59895469681545e-11,5.596284454192589e-10,3.032468554119811e-09,1.3681331193239825e-11,5.576043538310141e-13,8.901134466303475e-11,4.68796247556659e-10,3.1016528868897906e-08,3.337872343982675e-10,2.503170129443126e-12,3.384387499180829e-10,5.0692478846160526e-12,6.592976134265911e-10,1.328614409861535e-09,5.413154239045258e-10,2.5515588227437644e-10,1.9505289981420464e-11,2.7476775329655867e-11,3.733003377664363e-10,5.739314186890539e-13,1.161880786022701e-09,1.9588968210023846e-10,6.173514393101742e-09,5.958739150308762e-10,6.893008758224238e-10,1.72326276804336e-10,6.645950534591149e-11,4.75675359543639e-10,1.2010527782474254e-09,1.5705133370478817e-09,9.500944088459046e-10,2.8443129817079577e-09,7.116013884415532e-08,1.79908622284163e-10,2.2429748859898952e-10,2.2869913441655983e-10,1.408006600310805e-10,9.849431993152431e-11,2.9646453723104842e-08,4.0514284786970964e-10,1.0792299114282346e-06,3.473844576535402e-08,5.353704936472823e-06,5.538334070386394e-07,6.634018892356971e-08,1.0426320381588317e-11,1.475349394109491e-10,3.930962511948791e-09
955,4.072479971781078e-11,5.765474057414765e-10,4.967397731119532e-10,2.697544938706404e-09,8.751542918704157e-11,6.956137550434776e-10,2.278625857823899e-08,2.265663741775166e-10,2.034418115286696e-11,1.8822714736776822e-10,3.449114516783478e-11,2.242837910647526e-10,4.155001427413196e-10,6.086076154414069e-09,1.9014559253360488e-10,2.0356450883645245e-09,1.9092948308492797e-11,2.5240709781879753e-10,7.418261489609463e-10,3.3543760889019864e-07,1.6165052267448862e-09,1.3521833478940186e-10,3.752905971326112e-11,1.10936706025766e-10,1.5678735287992786e-11,2.4782337114699717e-10,6.115718167803417e-10,1.4840905360536996e-10,5.279633094194675e-11,1.3990076661900181e-11,3.492284960470166e-10,4.466733946119476e-08,1.9510771865326307e-10,1.756897415702617e-05,3.1422486380516225e-10,6.157035612801239e-11,5.1955685641600264e-09,5.297297688482525e-09,3.138707953870916e-11,7.144109297387847e-10,3.684684145851044e-08,1.1915335576121393e-09,3.4319522074084428e-09,1.8427882348093703e-09,4.738915387945968e-12,1.9738722090381168e-07,1.357553185399717e-09,2.227241285771208e-09,3.5919006586845326e-10,3.239427901779082e-11,0.9999495588244162,5.412851399645916e-08,6.074212753809108e-09,9.83483751045666e-07,5.331998780919355e-08,6.315655803800535e-07,1.1398623835340495e-08,9.186174128562777e-10,6.153535493353127e-09,3.946222698194849e-06,9.656163347042755e-08,4.692396094814997e-10,1.3004296603176102e-09,6.334122013520741e-09,1.1873014246553962e-11,1.074448562289142e-09,1.2819758609063733e-11,3.788321930981694e-09,3.43486859876559e-09,9.208595988853414e-08,1.8678487311221803e-10,1.7279867586580957e-08,1.8134853902516226e-11,1.1324728483218135e-10,1.6033492671887117e-08,1.0419567793107738e-09,7.50449732405347e-10,6.960693454937814e-11,1.3040591314958749e-08,1.8351108942439016e-06,2.790244146789222e-08,3.7947390459018604e-10,2.289056058107251e-08,4.680680063413996e-07,1.1139923791326886e-06,1.1855638530289575e-08,2.2444728241283537e-05,4.151150503320115e-08,6.874334196324496e-12,5.625406866852018e-09,4.806421161912264e-11,2.397046577201978e-10,1.1091515982247903e-11,1.0810771484296924e-12,2.5258250118181983e-07,1.5347076615927326e-09,6.204823283897905e-09,3.6550615109498284e-10,1.451794880865206e-08
