clip,probability
20090330_121500_44227s1ms_Test4736.aif,0.9312707567918066
20090330_121500_44229s5ms_Test4737.aif,0.9999997362565186
20090330_121500_44233s3ms_Test4738.aif,0.8494924331353059
20090330_121500_44236s7ms_Test4739.aif,9.009310519934004e-05
20090330_121500_44237s7ms_Test4740.aif,0.002776025809916228
20090330_121500_44239s6ms_Test4741.aif,0.8752892373358659
20090330_121500_44241s4ms_Test4742.aif,0.010031588045628623
20090330_121500_44245s4ms_Test4743.aif,0.9999995053569395
20090330_121500_44247s2ms_Test4744.aif,0.9999724726995332
20090330_121500_44251s4ms_Test4745.aif,0.873082390208176
20090330_121500_44264s4ms_Test4746.aif,0.9948235374678246
20090330_121500_44269s9ms_Test4747.aif,5.513634980290863e-09
20090330_121500_44273s7ms_Test4748.aif,0.20659656809286156
20090330_121500_44279s1ms_Test4749.aif,0.9994854596451193
20090330_121500_44289s9ms_Test4750.aif,0.9999868555608363
20090330_121500_44292s4ms_Test4751.aif,0.9692769613579182
20090330_121500_44293s9ms_Test4752.aif,0.9343727950777864
20090330_121500_44311s9ms_Test4753.aif,0.009588666879646539
20090330_121500_44322s7ms_Test4754.aif,0.9997506755325318
20090330_121500_44335s5ms_Test4755.aif,0.8807315606347172
20090330_121500_44339s0ms_Test4756.aif,0.3446724670641191
20090330_121500_44343s4ms_Test4757.aif,0.9765255756380022
20090330_121500_44352s6ms_Test4758.aif,0.0017101701613415413
20090330_121500_44356s5ms_Test4759.aif,0.9988108997499194
20090330_121500_44367s3ms_Test4760.aif,0.0683296417037945
20090330_121500_44375s9ms_Test4761.aif,0.8776211223722563
20090330_121500_44379s8ms_Test4762.aif,0.9623664182866157
20090330_121500_44388s0ms_Test4763.aif,0.9958888007646991
20090330_121500_44392s4ms_Test4764.aif,0.9973431982793436
20090330_121500_44398s3ms_Test4765.aif,0.9714060770367102
20090330_121500_44422s8ms_Test4766.aif,0.988100568229482
20090330_121500_44427s9ms_Test4767.aif,0.053475182615086755
20090330_121500_44452s4ms_Test4768.aif,0.9999659216588744
20090330_121500_44465s3ms_Test4769.aif,0.9578920776407519
20090330_121500_44476s9ms_Test4770.aif,0.007219303922382457
20090330_121500_44479s9ms_Test4771.aif,0.9997578307534916
20090330_121500_44504s5ms_Test4772.aif,0.12407913301019509
20090330_121500_44517s2ms_Test4773.aif,0.44011707637949593
20090330_121500_44521s6ms_Test4774.aif,0.754077778867815
20090330_121500_44523s0ms_Test4775.aif,0.5010514249419686
20090330_121500_44547s6ms_Test4776.aif,0.13055888683088668
20090330_121500_44575s9ms_Test4777.aif,1.8424149294839662e-06
20090330_121500_44589s4ms_Test4778.aif,0.9415073473979485
20090330_121500_44605s2ms_Test4779.aif,0.6636725312080092
20090330_121500_44618s4ms_Test4780.aif,0.610553686494487
20090330_121500_44621s8ms_Test4781.aif,0.4450894001686388
20090330_121500_44625s6ms_Test4782.aif,0.36303558684221016
20090330_121500_44633s8ms_Test4783.aif,0.9743354289297633
20090330_121500_44647s8ms_Test4784.aif,0.4685886467752814
20090330_121500_44649s8ms_Test4785.aif,0.02857300289622012
20090330_121500_44666s0ms_Test4786.aif,0.012690343631507974
20090330_121500_44674s2ms_Test4787.aif,0.10565593086784945
20090330_121500_44686s9ms_Test4788.aif,0.008035718829259148
20090330_121500_44688s8ms_Test4789.aif,0.11940931561996163
20090330_121500_44693s8ms_Test4790.aif,0.029979446965404406
20090330_121500_44694s9ms_Test4791.aif,0.017309654307267865
20090330_121500_44704s1ms_Test4792.aif,0.7379998483251285
20090330_121500_44715s7ms_Test4793.aif,0.0023103032774908676
20090330_121500_44718s3ms_Test4794.aif,0.8823294842604912
20090330_121500_44725s9ms_Test4795.aif,1.1271357027991346e-06
20090330_121500_44728s0ms_Test4796.aif,0.0010098089829954048
20090330_121500_44731s0ms_Test4797.aif,0.006996896425290756
20090330_121500_44731s8ms_Test4798.aif,0.04910252954710385
20090330_121500_44744s2ms_Test4799.aif,0.0038282255406010806
20090330_121500_44751s5ms_Test4800.aif,0.004307954844883317
20090330_121500_44758s6ms_Test4801.aif,0.0022713863430898124
20090330_121500_44765s2ms_Test4802.aif,0.10009614995895662
20090330_121500_44788s7ms_Test4803.aif,0.016795688444255195
20090330_121500_44791s4ms_Test4804.aif,0.03386871766960531
20090330_121500_44793s7ms_Test4805.aif,0.015879800340462946
20090330_121500_44807s6ms_Test4806.aif,0.632326230415205
20090330_121500_44813s5ms_Test4807.aif,0.0063637628521341005
20090330_121500_44817s5ms_Test4808.aif,0.9922154351212672
20090330_121500_44822s9ms_Test4809.aif,0.7784190857829126
20090330_121500_44831s5ms_Test4810.aif,0.9783721640905872
20090330_121500_44833s8ms_Test4811.aif,0.9985065284659158
20090330_121500_44848s3ms_Test4812.aif,0.9999512288656563
20090330_121500_44852s5ms_Test4813.aif,0.001594223091228881
20090330_121500_44856s0ms_Test4814.aif,0.04780401926800762
20090330_121500_44861s4ms_Test4815.aif,0.3853000253502406
20090330_121500_44866s0ms_Test4816.aif,0.02518013867095817
20090330_121500_44868s3ms_Test4817.aif,0.9999833977397999
20090330_121500_44872s5ms_Test4818.aif,0.05259594968781311
20090330_121500_44914s8ms_Test4819.aif,0.9625784618580052
20090330_121500_44923s3ms_Test4820.aif,0.4270720753164961
20090330_121500_44927s5ms_Test4821.aif,6.272577343250991e-08
20090330_121500_44936s7ms_Test4822.aif,0.23498288260238903
20090330_121500_44940s9ms_Test4823.aif,0.08537251696237569
20090330_121500_44952s1ms_Test4824.aif,0.9951132704197473
20090330_121500_44973s4ms_Test4825.aif,0.9778523218684771
20090330_121500_44979s8ms_Test4826.aif,0.9999773463238432
20090330_121500_44986s0ms_Test4827.aif,0.999864772095574
20090330_121500_44997s1ms_Test4828.aif,0.9951062484301932
20090330_123000_45000s5ms_Test4829.aif,0.0011421256230450935
20090330_123000_45009s5ms_Test4830.aif,0.12485288255937263
20090330_123000_45016s3ms_Test4831.aif,0.40369410584995
20090330_123000_45024s4ms_Test4832.aif,0.7877513894277774
20090330_123000_45034s7ms_Test4833.aif,0.01734594134407145
20090330_123000_45036s3ms_Test4834.aif,0.038175041732503454
20090330_123000_45054s9ms_Test4835.aif,0.008273773907091338
20090330_123000_45056s0ms_Test4836.aif,0.030736727477595416
20090330_123000_45062s1ms_Test4837.aif,0.00041456351257323576
20090330_123000_45088s4ms_Test4838.aif,0.00010726998038257888
20090330_123000_45103s9ms_Test4839.aif,0.004838998676572089
20090330_123000_45104s9ms_Test4840.aif,0.1943636168415322
20090330_123000_45120s8ms_Test4841.aif,0.012270116795124445
20090330_123000_45131s5ms_Test4842.aif,0.7017213382872751
20090330_123000_45162s9ms_Test4843.aif,0.13628959514089958
20090330_123000_45170s1ms_Test4844.aif,0.09836443295995545
20090330_123000_45176s0ms_Test4845.aif,0.015712122409829464
20090330_123000_45179s6ms_Test4846.aif,0.012874440868209236
20090330_123000_45186s0ms_Test4847.aif,0.9999504055628063
20090330_123000_45190s0ms_Test4848.aif,0.26000570822035557
20090330_123000_45204s3ms_Test4849.aif,0.06357641332025603
20090330_123000_45213s9ms_Test4850.aif,5.7881878906443064e-05
20090330_123000_45216s4ms_Test4851.aif,0.0062302383022492065
20090330_123000_45219s6ms_Test4852.aif,0.09858541892416578
20090330_123000_45228s5ms_Test4853.aif,0.981675578769239
20090330_123000_45230s1ms_Test4854.aif,0.34072178515684887
20090330_123000_45231s9ms_Test4855.aif,0.9849546111785299
20090330_123000_45238s1ms_Test4856.aif,0.0025023992303602675
20090330_123000_45239s0ms_Test4857.aif,0.09207160553130232
20090330_123000_45240s6ms_Test4858.aif,0.00831716051982904
20090330_123000_45243s9ms_Test4859.aif,0.04847647073264949
20090330_123000_45249s6ms_Test4860.aif,0.009091888678231519
20090330_123000_45258s6ms_Test4861.aif,0.034441942221105894
20090330_123000_45266s0ms_Test4862.aif,4.142221633190772e-11
20090330_123000_45271s0ms_Test4863.aif,0.5804393013136524
20090330_123000_45273s6ms_Test4864.aif,3.222129671322921e-05
20090330_123000_45278s5ms_Test4865.aif,0.042492313349375845
20090330_123000_45286s4ms_Test4866.aif,0.0031590662014018894
20090330_123000_45293s2ms_Test4867.aif,0.3783528091353983
20090330_123000_45309s7ms_Test4868.aif,0.4837550617973912
20090330_123000_45324s5ms_Test4869.aif,0.9409466556981212
20090330_123000_45343s9ms_Test4870.aif,0.001250869682582005
20090330_123000_45354s4ms_Test4871.aif,0.010798452500989724
20090330_123000_45356s5ms_Test4872.aif,0.5247261920685627
20090330_123000_45362s2ms_Test4873.aif,0.08771874012302691
20090330_123000_45377s9ms_Test4874.aif,0.2677789962841309
20090330_123000_45379s9ms_Test4875.aif,0.7524731490240291
20090330_123000_45386s7ms_Test4876.aif,0.9617430453619855
20090330_123000_45390s8ms_Test4877.aif,0.04861390430749089
20090330_123000_45395s0ms_Test4878.aif,0.5497596325197367
20090330_123000_45396s6ms_Test4879.aif,0.5704028282204652
20090330_123000_45410s3ms_Test4880.aif,0.011892887760217182
20090330_123000_45412s7ms_Test4881.aif,0.021108959847939427
20090330_123000_45415s6ms_Test4882.aif,0.9829151721891638
20090330_123000_45423s8ms_Test4883.aif,0.11098103043083597
20090330_123000_45429s3ms_Test4884.aif,0.9988206100886259
20090330_123000_45431s4ms_Test4885.aif,0.9829427860698069
20090330_123000_45445s2ms_Test4886.aif,0.9999958109009255
20090330_123000_45449s1ms_Test4887.aif,0.9996723843209206
20090330_123000_45453s9ms_Test4888.aif,0.005427328418539944
20090330_123000_45476s2ms_Test4889.aif,0.10384618304458475
20090330_123000_45492s7ms_Test4890.aif,0.9091431446349804
20090330_123000_45516s4ms_Test4891.aif,0.04276800997672065
20090330_123000_45522s2ms_Test4892.aif,0.0026312940482188176
20090330_123000_45540s4ms_Test4893.aif,0.0027090741464044976
20090330_123000_45556s3ms_Test4894.aif,0.17139450445679616
20090330_123000_45561s0ms_Test4895.aif,0.03496069131272934
20090330_123000_45626s5ms_Test4896.aif,2.999730357875524e-09
20090330_123000_45629s1ms_Test4897.aif,0.47453468669238963
20090330_123000_45645s0ms_Test4898.aif,0.03740215786432653
20090330_123000_45659s8ms_Test4899.aif,0.035019012540489274
20090330_123000_45664s8ms_Test4900.aif,0.9999502899333051
20090330_123000_45672s5ms_Test4901.aif,0.9999499309826901
20090330_123000_45711s9ms_Test4902.aif,0.045268712970324504
20090330_123000_45720s9ms_Test4903.aif,0.038255967758127826
20090330_123000_45723s1ms_Test4904.aif,0.9988014068718195
20090330_123000_45741s7ms_Test4905.aif,0.7977987926831995
20090330_123000_45751s1ms_Test4906.aif,0.4848434990589794
20090330_123000_45755s7ms_Test4907.aif,0.1349546334875726
20090330_123000_45764s5ms_Test4908.aif,0.03415518704047001
20090330_123000_45770s8ms_Test4909.aif,0.6901285745684497
20090330_123000_45779s9ms_Test4910.aif,0.021216982686792958
20090330_123000_45794s3ms_Test4911.aif,0.10955679332150348
20090330_123000_45806s8ms_Test4912.aif,0.9642526468287341
20090330_123000_45809s2ms_Test4913.aif,0.0037749274252649404
20090330_123000_45816s9ms_Test4914.aif,0.0027708427393620017
20090330_123000_45824s3ms_Test4915.aif,0.5309566381736182
20090330_123000_45830s6ms_Test4916.aif,0.053801070887031864
20090330_123000_45834s7ms_Test4917.aif,0.05901095801608534
20090330_123000_45881s9ms_Test4918.aif,0.10011025575537918
20090330_123000_45888s1ms_Test4919.aif,0.6272583209161272
20090330_123000_45889s9ms_Test4920.aif,0.4099939464277723
20090330_123000_45897s9ms_Test4921.aif,0.3091410342426362
20090330_124500_45902s3ms_Test4922.aif,0.26596532091399483
20090330_124500_45903s8ms_Test4923.aif,0.7630821604339176
20090330_124500_45907s2ms_Test4924.aif,0.9993612072155158
20090330_124500_45910s5ms_Test4925.aif,0.9986842473855169
20090330_124500_45921s0ms_Test4926.aif,0.009610215623783079
20090330_124500_45930s2ms_Test4927.aif,0.010081585214969303
20090330_124500_45936s0ms_Test4928.aif,0.0927659587499135
20090330_124500_45944s5ms_Test4929.aif,0.8988768525682834
20090330_124500_45948s4ms_Test4930.aif,0.22806967212643545
20090330_124500_45953s6ms_Test4931.aif,0.15237718022485908
20090330_124500_45971s4ms_Test4932.aif,0.21193713175257206
20090330_124500_45986s8ms_Test4933.aif,0.14960283611899383
20090330_124500_46008s7ms_Test4934.aif,0.04400594431890676
20090330_124500_46023s8ms_Test4935.aif,0.003868540369468916
20090330_124500_46045s2ms_Test4936.aif,0.09111899569222115
20090330_124500_46050s8ms_Test4937.aif,0.9999976145880046
20090330_124500_46074s7ms_Test4938.aif,0.01639709633927127
20090330_124500_46082s9ms_Test4939.aif,0.17842438983633926
20090330_124500_46098s3ms_Test4940.aif,0.9999983737973062
20090330_124500_46109s8ms_Test4941.aif,0.9998872415121148
20090330_124500_46114s8ms_Test4942.aif,0.31733530215257183
20090330_124500_46138s3ms_Test4943.aif,0.2861337977246157
20090330_124500_46148s4ms_Test4944.aif,0.9870913170857076
20090330_124500_46151s0ms_Test4945.aif,0.9728818085292555
20090330_124500_46153s6ms_Test4946.aif,0.999999868764717
20090330_124500_46172s1ms_Test4947.aif,0.02349553489983178
20090330_124500_46197s1ms_Test4948.aif,0.14919963463469957
20090330_124500_46212s2ms_Test4949.aif,0.002774285808333748
20090330_124500_46215s6ms_Test4950.aif,0.019168886273642816
20090330_124500_46218s6ms_Test4951.aif,0.9999671810788581
20090330_124500_46222s1ms_Test4952.aif,0.999843109796588
20090330_124500_46225s1ms_Test4953.aif,0.734655694918641
20090330_124500_46232s0ms_Test4954.aif,0.9998515187962056
20090330_124500_46233s6ms_Test4955.aif,0.7833679699908335
20090330_124500_46238s1ms_Test4956.aif,0.9999757756169169
20090330_124500_46247s2ms_Test4957.aif,0.8394839047778383
20090330_124500_46250s7ms_Test4958.aif,0.2257371958357999
20090330_124500_46288s6ms_Test4959.aif,0.08201204526400528
20090330_124500_46301s5ms_Test4960.aif,0.2765835014212172
20090330_124500_46307s3ms_Test4961.aif,0.6244763291476931
20090330_124500_46330s4ms_Test4962.aif,0.026585829105945643
20090330_124500_46346s9ms_Test4963.aif,0.05559574581209554
20090330_124500_46350s3ms_Test4964.aif,0.004177719451719539
20090330_124500_46353s9ms_Test4965.aif,0.00017680727710821695
20090330_124500_46355s1ms_Test4966.aif,0.03502309816015049
20090330_124500_46358s7ms_Test4967.aif,0.42873667789479236
20090330_124500_46359s2ms_Test4968.aif,0.06842811009051322
20090330_124500_46369s0ms_Test4969.aif,0.4557355713529203
20090330_124500_46383s7ms_Test4970.aif,0.056867885895755144
20090330_124500_46396s0ms_Test4971.aif,0.6201143439495513
20090330_124500_46397s7ms_Test4972.aif,0.1477549438930742
20090330_124500_46402s2ms_Test4973.aif,0.7568266374155241
20090330_124500_46431s9ms_Test4974.aif,0.9323495483404909
20090330_124500_46435s6ms_Test4975.aif,0.20075888564655092
20090330_124500_46441s9ms_Test4976.aif,0.006775908551948995
20090330_124500_46451s4ms_Test4977.aif,0.9908334937201794
20090330_124500_46456s5ms_Test4978.aif,0.09817749169551282
20090330_124500_46469s8ms_Test4979.aif,0.02571961595880137
20090330_124500_46482s6ms_Test4980.aif,0.5279420945907635
20090330_124500_46492s1ms_Test4981.aif,0.014495643842633648
20090330_124500_46504s0ms_Test4982.aif,0.04798993702222459
20090330_124500_46513s7ms_Test4983.aif,0.09922043070533233
20090330_124500_46523s3ms_Test4984.aif,0.22577982876745906
20090330_124500_46578s0ms_Test4985.aif,0.0004984531783129233
20090330_124500_46583s6ms_Test4986.aif,0.2041599337522171
20090330_124500_46592s8ms_Test4987.aif,0.9999864925615065
20090330_124500_46608s9ms_Test4988.aif,0.31678491236236345
20090330_124500_46619s2ms_Test4989.aif,0.03730511140592696
20090330_124500_46630s2ms_Test4990.aif,0.05074147095991661
20090330_124500_46635s9ms_Test4991.aif,0.37077659863413154
20090330_124500_46644s1ms_Test4992.aif,0.003192464099256867
20090330_124500_46647s3ms_Test4993.aif,0.039890715986980484
20090330_124500_46655s2ms_Test4994.aif,0.0015864551116228497
20090330_124500_46671s5ms_Test4995.aif,0.0950018386519585
20090330_124500_46675s2ms_Test4996.aif,0.1085423756900292
20090330_124500_46681s5ms_Test4997.aif,0.999982759721311
20090330_124500_46713s8ms_Test4998.aif,0.006631566112713525
20090330_124500_46714s8ms_Test4999.aif,0.02543914669347705
20090330_124500_46741s9ms_Test5000.aif,0.0006602476209402035
20090330_124500_46792s8ms_Test5001.aif,0.3849608215291093
20090330_130000_46802s0ms_Test5002.aif,0.05198671064742657
20090330_130000_46804s5ms_Test5003.aif,0.14269650639324094
20090330_130000_46808s8ms_Test5004.aif,0.02686897881373204
20090330_130000_46816s8ms_Test5005.aif,0.004828830566316521
20090330_130000_46820s0ms_Test5006.aif,0.042389584338002946
20090330_130000_46822s6ms_Test5007.aif,0.000776106038317521
20090330_130000_46826s1ms_Test5008.aif,0.021113994317801
20090330_130000_46856s0ms_Test5009.aif,0.05943227040542831
20090330_130000_46862s3ms_Test5010.aif,0.00748759457416082
20090330_130000_46867s6ms_Test5011.aif,0.0989172866714041
20090330_130000_46872s2ms_Test5012.aif,0.5997278817835543
20090330_130000_46880s3ms_Test5013.aif,0.03787167405735771
20090330_130000_46887s8ms_Test5014.aif,0.003930476880836056
20090330_130000_46901s3ms_Test5015.aif,0.016903841484795793
20090330_130000_46907s4ms_Test5016.aif,0.03710831641791228
20090330_130000_46916s3ms_Test5017.aif,0.004609895935432715
20090330_130000_46931s1ms_Test5018.aif,0.08505465949533351
20090330_130000_46946s5ms_Test5019.aif,0.041285760348015066
20090330_130000_46949s1ms_Test5020.aif,0.7907495455294529
20090330_130000_46950s6ms_Test5021.aif,0.029005057844365332
20090330_130000_46957s9ms_Test5022.aif,0.0075558561286330535
20090330_130000_46961s2ms_Test5023.aif,0.024211477003085183
20090330_130000_46962s6ms_Test5024.aif,0.0006759517848121716
20090330_130000_46968s3ms_Test5025.aif,0.018310005645899508
20090330_130000_46970s3ms_Test5026.aif,0.12928141701514184
20090330_130000_46984s8ms_Test5027.aif,0.02983887784267343
20090330_130000_47012s2ms_Test5028.aif,0.021306118456995995
20090330_130000_47024s7ms_Test5029.aif,0.0005155373612575875
20090330_130000_47030s1ms_Test5030.aif,0.0011340479417237214
20090330_130000_47033s9ms_Test5031.aif,0.04432866801165449
20090330_130000_47036s3ms_Test5032.aif,0.05892820657573406
20090330_130000_47046s0ms_Test5033.aif,0.08535013333995135
20090330_130000_47049s2ms_Test5034.aif,0.006106285079092394
20090330_130000_47053s1ms_Test5035.aif,0.023243655884923678
20090330_130000_47059s7ms_Test5036.aif,0.045826443212677495
20090330_130000_47063s1ms_Test5037.aif,0.0845024625893211
20090330_130000_47088s6ms_Test5038.aif,0.01587295294976522
20090330_130000_47091s0ms_Test5039.aif,0.07299379201080551
20090330_130000_47097s7ms_Test5040.aif,0.5419131412300431
20090330_130000_47117s4ms_Test5041.aif,0.04513783871810773
20090330_130000_47136s6ms_Test5042.aif,0.06591382930626233
20090330_130000_47143s9ms_Test5043.aif,0.0033351659520198616
20090330_130000_47147s6ms_Test5044.aif,0.05631662462675122
20090330_130000_47154s1ms_Test5045.aif,0.019440521149507017
20090330_130000_47164s1ms_Test5046.aif,0.05898583530994112
20090330_130000_47166s2ms_Test5047.aif,0.18452394507796335
20090330_130000_47173s4ms_Test5048.aif,0.15949952045816004
20090330_130000_47181s5ms_Test5049.aif,0.0022826621197429607
20090330_130000_47183s6ms_Test5050.aif,0.015797870289174266
